ID,description
622,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
623,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
624,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
625,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
626,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
627,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
628,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
629,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
630,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
631,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
632,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
633,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
634,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
635,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
636,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
637,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
638,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
639,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
640,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
641,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
642,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
643,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
644,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
645,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
646,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
647,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
648,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
649,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
650,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
651,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
652,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
653,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
654,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
655,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
656,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
657,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
658,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
659,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
660,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
661,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
